"","date_measured","instrument","manufacturer","model","species","population","native_alt","generation","father_id","father_fam","mother_id","mother_fam","family","litter","id","sex","tail_sharpie_id","ear_clip","birth_date","age_days","age_months","body_mass_g","fat_mass_g","free_fluid_g","lean_mass_g","fat_percent","light_dark_hrs","notes"
"1","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 298 AR",298,"KN G2 328 J",328,339,NA,"AX","Male","1",NA,"07-Mar-23",422,13,32.4,12.2,4.6,18.4,37.65432099,"12L:12D",NA
"2","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 298 AR",298,"KN G2 328 J",328,339,NA,"AZ","Male","2",NA,"07-Mar-23",422,13,23.1,5,2.7,14.7,21.64502165,"12L:12D",NA
"3","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G1 290 AQ",290,"ME G1 297 AN",297,342,NA,"AF","Female","1",NA,"06-Mar-23",423,13,18.1,3,1.7,10.9,16.57458564,"12L:12D",NA
"4","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G1 290 AQ",290,"ME G1 297 AN",297,342,NA,"AG","Female","2",NA,"06-Mar-23",423,13,20,1.9,1.8,13.5,9.5,"12L:12D",NA
"5","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 57",57,"KN G1 87",87,298,NA,"AS","Female","1",NA,"17-Sep-21",958,31,26.2,3.9,2.5,17.6,14.88549618,"12L:12D",NA
"6","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 57",57,"KN G1 87",87,298,NA,"AT","Female","2",NA,"17-Sep-21",958,31,21.5,2.1,2.2,14.2,9.76744186,"12L:12D",NA
"7","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"D","Male","1",NA,"29-Mar-23",400,13,19.6,3.1,1.9,12.6,15.81632653,"12L:12D",NA
"8","02-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"E","Male","2",NA,"29-Mar-23",400,13,14.5,1.6,1.3,8.7,11.03448276,"12L:12D",NA
"9","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 B",394,"ME G2 390 C",390,410,1,"M","Male","1",NA,"22-Nov-23",166,5,19.01,3,2.3,12,15.78116781,"12L:12D",NA
"10","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 B",394,"ME G2 390 C",390,410,1,"N","Male","2",NA,"22-Nov-23",166,5,18.28,3.5,2,10.2,19.14660832,"12L:12D",NA
"11","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G1 290 AQ",290,"ME G1 297 AN",297,342,16,"BD","Female","1",NA,"18-Dec-23",140,4,17.43,1.8,1.6,11.1,10.32702238,"12L:12D",NA
"12","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G1 290 AQ",290,"ME G1 297 AN",297,342,16,"BE","Female","2",NA,"18-Dec-23",140,4,18.42,2.2,1.8,11.7,11.94353963,"12L:12D",NA
"13","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G1 290 AQ",290,"ME G1 297 AN",297,342,16,"BF","Female","3",NA,"18-Dec-23",140,4,15.23,1.5,1.5,9.6,9.848982272,"12L:12D",NA
"14","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"D","Male","1",NA,"30-Aug-23",250,8,17.19,5.5,2.6,9.8,31.99534613,"12L:12D",NA
"15","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"E","Male","2",NA,"30-Aug-23",250,8,21.76,3.3,2.3,12.7,15.16544118,"12L:12D",NA
"16","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"F","Male","3",NA,"30-Aug-23",250,8,21.38,4.2,2.4,12.5,19.6445276,"12L:12D",NA
"17","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,2,"F","Female","1",NA,"25-Sep-23",224,7,27.62,11.4,3.9,15,41.27443881,"12L:12D",NA
